category,img_path,timestamp
1,..\data\input\train_data\val\airport\airport_0\airport_830\airport_0_0_rgb.jpg,2005-11-17T05:55:33Z
1,..\data\input\train_data\val\airport\airport_0\airport_830\airport_0_1_rgb.jpg,2006-04-23T05:57:02Z
1,..\data\input\train_data\val\airport\airport_0\airport_830\airport_0_2_rgb.jpg,2006-12-08T05:59:35Z
1,..\data\input\train_data\val\airport\airport_0\airport_830\airport_0_3_rgb.jpg,2010-03-03T05:34:59Z
1,..\data\input\train_data\val\airport\airport_0\airport_830\airport_0_4_rgb.jpg,2011-03-16T05:20:45Z
1,..\data\input\train_data\val\airport\airport_0\airport_830\airport_0_5_rgb.jpg,2012-03-22T05:12:13Z
1,..\data\input\train_data\val\airport\airport_0\airport_830\airport_0_6_rgb.jpg,2012-04-24T05:06:06Z
1,..\data\input\train_data\val\airport\airport_0\airport_830\airport_0_7_rgb.jpg,2012-05-29T05:10:15Z
1,..\data\input\train_data\val\airport\airport_0\airport_830\airport_0_8_rgb.jpg,2015-12-18T05:39:06Z
1,..\data\input\train_data\val\airport\airport_0\airport_830\airport_0_9_rgb.jpg,2013-01-29T05:46:50Z
1,..\data\input\train_data\val\airport\airport_1\airport_4119\airport_1_0_rgb.jpg,2014-04-27T09:42:05Z
1,..\data\input\train_data\val\airport\airport_1\airport_4119\airport_1_1_rgb.jpg,2016-08-21T09:18:11Z
1,..\data\input\train_data\val\airport\airport_1\airport_4119\airport_1_2_rgb.jpg,2009-03-29T09:21:21Z
1,..\data\input\train_data\val\airport\airport_1\airport_4119\airport_1_3_rgb.jpg,2009-04-09T09:22:00Z
1,..\data\input\train_data\val\airport\airport_10\airport_21482\airport_10_0_rgb.jpg,2017-01-02T09:52:36Z
1,..\data\input\train_data\val\airport\airport_10\airport_21482\airport_10_1_rgb.jpg,2017-01-13T09:45:38Z
1,..\data\input\train_data\val\airport\airport_10\airport_21482\airport_10_2_rgb.jpg,2017-01-05T09:41:33Z
1,..\data\input\train_data\val\airport\airport_10\airport_21482\airport_10_3_rgb.jpg,2017-03-11T09:42:02Z
1,..\data\input\train_data\val\airport\airport_10\airport_21482\airport_10_4_rgb.jpg,2017-04-04T09:56:18Z
1,..\data\input\train_data\val\airport\airport_10\airport_21482\airport_10_5_rgb.jpg,2016-12-07T10:10:50Z
1,..\data\input\train_data\val\airport\airport_10\airport_21482\airport_10_6_rgb.jpg,2017-01-12T09:52:06Z
1,..\data\input\train_data\val\airport\airport_10\airport_21482\airport_10_7_rgb.jpg,2017-02-12T09:52:48Z
1,..\data\input\train_data\val\airport\airport_11\airport_23975\airport_11_0_rgb.jpg,2017-03-16T08:17:08Z
1,..\data\input\train_data\val\airport\airport_11\airport_23975\airport_11_1_rgb.jpg,2017-05-09T08:24:25Z
1,..\data\input\train_data\val\airport\airport_11\airport_23975\airport_11_2_rgb.jpg,2017-05-09T08:23:14Z
1,..\data\input\train_data\val\airport\airport_11\airport_23975\airport_11_3_rgb.jpg,2017-05-06T08:34:29Z
1,..\data\input\train_data\val\airport\airport_11\airport_23975\airport_11_4_rgb.jpg,2017-05-12T08:12:32Z
1,..\data\input\train_data\val\airport\airport_11\airport_23975\airport_11_6_rgb.jpg,2017-05-01T08:19:09Z
1,..\data\input\train_data\val\airport\airport_11\airport_23975\airport_11_7_rgb.jpg,2017-05-28T08:21:58Z
1,..\data\input\train_data\val\airport\airport_11\airport_23975\airport_11_8_rgb.jpg,2014-11-13T08:13:43Z
1,..\data\input\train_data\val\airport\airport_11\airport_23975\airport_11_9_rgb.jpg,2015-08-30T08:17:19Z
1,..\data\input\train_data\val\airport\airport_13\airport_28863\airport_13_0_rgb.jpg,2013-12-14T07:05:30Z
1,..\data\input\train_data\val\airport\airport_13\airport_28863\airport_13_1_rgb.jpg,2016-03-31T06:53:37Z
1,..\data\input\train_data\val\airport\airport_13\airport_28863\airport_13_3_rgb.jpg,2016-04-03T06:43:16Z
1,..\data\input\train_data\val\airport\airport_14\airport_32829\airport_14_0_rgb.jpg,2016-12-23T07:59:01Z
1,..\data\input\train_data\val\airport\airport_14\airport_32829\airport_14_1_rgb.jpg,2017-03-04T07:43:24Z
1,..\data\input\train_data\val\airport\airport_15\airport_33720\airport_15_0_rgb.jpg,2015-01-06T08:31:52Z
1,..\data\input\train_data\val\airport\airport_15\airport_33720\airport_15_1_rgb.jpg,2017-04-09T08:30:02Z
1,..\data\input\train_data\val\airport\airport_15\airport_33720\airport_15_3_rgb.jpg,2016-12-26T08:38:58Z
1,..\data\input\train_data\val\airport\airport_15\airport_33720\airport_15_4_rgb.jpg,2017-02-26T08:39:46Z
1,..\data\input\train_data\val\airport\airport_16\airport_35655\airport_16_0_rgb.jpg,2008-01-29T15:22:32Z
1,..\data\input\train_data\val\airport\airport_16\airport_35655\airport_16_2_rgb.jpg,2015-06-26T15:10:58Z
1,..\data\input\train_data\val\airport\airport_16\airport_35655\airport_16_3_rgb.jpg,2017-02-25T15:12:38Z
1,..\data\input\train_data\val\airport\airport_16\airport_35655\airport_16_4_rgb.jpg,2017-03-08T15:06:12Z
1,..\data\input\train_data\val\airport\airport_16\airport_35655\airport_16_5_rgb.jpg,2016-05-11T15:28:46Z
1,..\data\input\train_data\val\airport\airport_16\airport_35655\airport_16_6_rgb.jpg,2017-03-05T15:33:59Z
1,..\data\input\train_data\val\airport\airport_16\airport_35655\airport_16_7_rgb.jpg,2015-12-09T15:12:08Z
